listing_id,id,date,reviewer_id,reviewer_name,comments
114384,47007700,2015-09-14,35756315,Azenga,helen很热情 房子很大很宽敞 值得一去的好房源
114384,48199563,2015-09-24,28317094,Wendy,"Hellen is a very nice hostess, gives me a lot of help. The room is exactly what it looks on the photo, clean and cozy! Fully recommend!
"
114384,52018738,2015-10-25,3365750,Yanchao,"Helen非常贴心,怕我们找不到路特意去楼下接,那天天气很凉结果我们完全不认路的情况下比helen还提前回到住处,哈哈｡房间和床都很大,两个人非常舒适,如果要能再有浴袍提供就更好了(我会说是因为忘记带睡衣么=_=)"
114384,57349162,2015-12-24,48541158,Ke,"房间大,地段不错｡性价比还行｡"
114384,57604552,2015-12-27,17163623,Mengjiao,very nice apartment 
114384,67889687,2016-04-01,13002194,Batool,"This apartment is in a very good, central location in Beijing. It is close to the subway station, coffee shops and restaurants and Walmart is a quick 12 minute walk say. The place is exactly as described and actually looks better than the pictures! The best part is the excellent customer service provided by Helen who was available whenever we needed her or had a question. The apartment also has daily housekeeping which I have never seen at any other Airbnb apartment before. Don't think twice, just book it for your trip to Beijing!"
114384,74636121,2016-05-16,9730043,Ilya,"That was a great apartment with kitchen, bathroom and everything that you need. The suite is located close to the subway station and  historical center of the city."
114384,76741768,2016-05-29,4583941,Julien,Great Host. Nice room with wonderful view.
114384,85003341,2016-07-10,77620016,Ye,"Great experience spending two weeks here. Agree with one of the earlier comment, more Hotel than AirBnB ""local"" experience. But, great host, great room, flexible, and kind. Awesome location! Really convenience walking distance to subway stop and heart of the city. Line#1 and Line #10 subway cross will get you to anywhere in Beijing. Overall, great experience. "
114384,90000414,2016-07-30,60867650,Chloe,"Helen's apartment is very spacious and clean, as depicted by the pictures. The location is convenient and I had a great time staying there over a weekend! Highly recommend to you all. "
114384,91813569,2016-08-06,18750580,Raymax,入住称心如意一如既往
114384,91924132,2016-08-07,75689933,静,"房子是酒店式公寓,房间很大,床也很大很舒服,不过稍微有点软睡着腰不是很舒服｡厨房也非常好,厨具和餐具齐全｡另外,Helen人超好!借给我们葱蒜油盐酱醋糖,有什么需要都很快帮我们实现｡非常好的住宿体验!"
114384,95489059,2016-08-20,41897734,燕,"公寓位于1号线国贸站附近,交通较方便｡房间宽敞,床是6尺大床,很舒服,客厅还有个超大沙发,小宝宝爬来爬去很开心｡卫生间够大,但是淋浴房只能容纳一人洗澡,带着小宝宝洗澡不是很方便｡厨房有灶台,锅碗,勺子,电热水壶,微波炉,能满足基本需求｡还有折叠式晾衣架,很贴心｡总体上和照片一致｡我是比较满意的｡Helen人很热心,有问必答,会给出恰当的建议｡下次去北京还会考虑这家｡"
114384,95773009,2016-08-20,18750580,Raymax,很好的入住体验
114384,96885888,2016-08-24,15071139,Qi,"helen 是个非常好的房东 房间也很大每天都有打扫 
지하철 역에서 가깝고 관광지 접근성도 좋습니다. 방이 약간 어두운 것 빼면 괜찮아요."
114384,102322834,2016-09-17,25975290,宁,"非常不错的居住体验,公寓整洁干净,位置也很不错｡以后来北京出差,还住这里｡"
114384,111040212,2016-10-29,25145642,Jian,"入住两天都碰到了,大楼停电(1个小时左右),不知道是偶然的还是经常的｡因为在7楼,如果有大型行李的话,上楼会非常的不方便｡
房间大小,装饰等软件,硬件设施都比较到位｡
下次不会入住是不会入住这个区域附近,并不是觉得这里不好｡"
114384,114950257,2016-11-20,86948836,燕,非常愉快的入住体验 位置非常不错 啊 Helen真的很亲切  每天还有人打扫 房间很大 床也很大 刚好还遇到北京下雪  露台上有积雪的感觉真心好~ 下次还会再来哒
114384,123350750,2016-12-28,106365397,Ke,"位置优越,紧邻国贸地铁,小区周边安静舒适｡房屋为公寓,但有明火可以做饭,并提供各种锅具及餐具｡屋内清洁干净,装修很好,整体感觉很舒适｡"
114384,123569980,2016-12-29,105982462,Ke,"位置很好,紧邻国贸,周边买东西也比较方便｡装修很好,提供炊具可以做饭｡洗澡为电插式,只要不洗太长时间就没问题｡"
114384,146444362,2017-04-23,126218407,张,"房子和图片一致,干净卫生,厨房也非常好用｡Helen人很好,一直耐心帮助我,期待下次再入住"
114384,148116228,2017-04-30,18750580,Raymax,"住了几次了,一如既往的方便又安心"
114384,151736609,2017-05-14,39781652,Tiffany,"非常好,交通方便,房间大"
114384,152700182,2017-05-18,105982462,Ke,"第二次入住了,上次忘了写评价真是对不住房东｡首先位置在国贸的东南方向,离10号线很近,周围购物也很便利｡最值得称赞的是房屋空间及布局都无可挑剔,客厅非常大,整个department估计得有小80平｡有燃气可以做饭,并且准备各种炊具及碗盘,非常nice｡卫生条件也很好｡总体说是这个价位这个地段非常不错的入住选择,以后有机会还会去｡"
114384,154320856,2017-05-24,21594568,Masroor,Helen was friendly and communicative throughout! Absolutely loved the appartment and the bed is huge and comfy! Annies kitchen around the corner is great for italian food if you have overdosed on chinese food :) I highly recommend this place to everyone! Thanks Helen!
114384,161137835,2017-06-17,26086324,Yawen,"This is my first Airbnb experience in Beijing, I'm quite impressed by convenience of the location. Helen is very helpful, she brought outlet adapter to my room late night when I found out my laptop charger doesn't fit the outlet in the room. 
This is a great saving comparing to staying in expensive hotel in CBD area. I definitely recommend for people travel for leisure and business to check out Helen's place. "
114384,164629419,2017-06-28,135018962,凯,"房子很大,安静舒适,建议直接去店里订比在平台上订能便宜100多块钱#"
114384,168191189,2017-07-09,138631731,鼎,"作为一名初次去北京的游客,凌晨一点到达想找合适的地方是非常不容易的｡没想到Helen真的能等我到那么晚,心里不感动是不可能的｡好感度刷的就上来了,房子的位置也不错,安静､方便,而且非常适合家庭居住,足够宽敞,强力推荐!"
114384,170168086,2017-07-15,109750773,Tiffang,"公寓是商住两用的但是房间很安静,能及时联系到屋主及时回复,位置离地铁走路5分钟,算是比较近,房间很大｡唯一的缺点是卫生间反味太大,最后一天打开卫生间水池子全是虫子｡如果能及时做好下水道清洁其他方面还是很推荐的｡"
114384,170603769,2017-07-16,139044207,哲靖,真的很棒!房东很热情!下次还会入住这里
114384,173181163,2017-07-23,136903074,静雯,"建外soho旁边,吃饭逛街什么的都蛮近｡不过在一群写字楼里大晚上去还是有些难找的｡房间挺大的,有专门的房间办入住,联系起来回复的也很快｡"
114384,175050984,2017-07-28,113044563,慧达,"卫生间有很重的味道,性价比一般"
114384,185129400,2017-08-21,124857653,Ermei,This unit is one of the 12 units run by the company located on the same floor. It is spacious but the furniture shows wears and tears. There is no condiments in the kitchen. Location is great with a lot of restaurants in the nearby Soho area.  Make sure you use the C #3 subway exit for shortest walk.
114384,193031343,2017-09-12,148606907,天越,"干净,房间格局很舒服,非常良心的房子"
114384,195008419,2017-09-18,141885627,Zoe,Great location and lovely decor. Would return without doubt.
114384,212488755,2017-11-18,110693390,Jodi,"I can't really comment fully because the experience didn't end up happening for me, but I'd suggest triple checking the schedule and also bringing your own materials so if they are ready, you are too."
114384,213955600,2017-11-24,43099840,Paul,"Unique insight into the creative and practical aspects of tailoring. Very sociable, welcoming atmosphere. "
114384,219005624,2017-12-16,133520199,Fanny,"It was wonderful participate this experience,we met in the bar had coffee together, than go to the his lebretori, where we learned how to cut a paper model & make a skirt of every single process, it was really wonderful to learn something part of Italian fashion! Excellent experience, reccomanded!"
114384,219819137,2017-12-19,32188213,Nabila,This was a great experience of my trip me & my friends discover a lot about Italian fashion we learned real Taylor made Made to misuse style! It was wonderful!
114384,220368380,2017-12-22,29756702,Erica Marisa,experience like everything was gorgeous
114384,223657348,2018-01-01,82271911,Ilona,Have a good time learned a lot of interesting things
114384,226015521,2018-01-08,21713017,Richard,Very creative experience
114384,226619541,2018-01-11,126179237,John,Interesting experience has learned a lot
114384,234778318,2018-02-14,143803369,Yvonne,"[23:23, 13.2.2018] Badung: BEST part of our Firenze trip! 100% Highly recommend as its the perfect half day trip, great price, value and super easy to get to and from city center. Learned a lot about Taylor made Fashion,style,look, Italian way of fashion work, Khokon is so knowledgable and you get the wonderful fashion experience Its not like similar with other experience as you go to the actual so much more.If you have a half day in Firenze or the region I HIGHLY recommend this and would love to do again."
114384,588029228,2020-01-04,16999122,Nova,"Helen and Wendy were delights! They were the perfect hosts and helped us whenever we needed - recommendations, suggestions...they even helped us print some important paperwork that we needed. 

The space was lovely. It was nice and big and we felt very safe and comfortable. 

Would definitely recommend!"
114465,2877857,2012-11-13,3893448,Alessandra,"Good apartment. Very quite and cozy. Good location: Guomao metro station is at only 10 minutes by walk. Several shops, restaurants and mall in the near. Richard, the host, is very kind and helpfull! I will come back. "
114465,3045981,2012-12-08,3607648,Matt,"We had the corner unit which was huge and fantastic. It was clean, and serviced daily. Richard's staff did a great job during our stay, and was just down the hall if we needed anything. The building is a 5 min walk to the subway, and has a good coffee shop down the street. A great massage parlor is also one building away. This place is not in the middle of the tourist activity, but it's not far away, just a few stops on the subway. This place did us well."
114465,3118408,2012-12-19,3985071,Yvonne,"Spacious apartment and it looks exactly the photo shows. WIFI works well and in a convenience location. Easy to get taxi outside of the apartment with 3 min walk. Not close to subway station, need to walk 10 min+. The office ladies are very helpful. "
114465,9015538,2013-12-02,8527003,Darien,"I chose this apartment as it's walking distance to my Beijing office.  Having stayed for close to 3 months, I must admit that it's location is very convenient.  Helen is excellent at helping in any way possible."
114465,29436779,2015-04-07,3704661,J Francisco,"Great location, very convenience to meet Beijing, the Goumao station is at 5 minutes walking, just in the same block, there is a airport bus shuttle near by at 3 minutes way to the subway , the room was very clean with all services, cons, they ask for 500 yuan deposit only in cash, can be better if they add it in the fee."
114465,36737728,2015-06-30,35051049,Zehuan,"nice location and easy to get around beijing. really clean. Helen is really helpful. if you are coming from abroad, make sure you check the map as (Hidden by Airbnb) does not working in China. "
114465,58244747,2016-01-01,52487356,大白,"房间隔图片相差不大,离沃尔玛大概有一千二百米吧,下了地铁步行五分钟就能到｡对我这个路痴来说不是很好找｡接待的女孩很热情,有点小问题,房主在跨年前几个小时赶回来帮我们修理,还好最后修好了,真是麻烦了,总体来说非常棒,如果有下次还会考虑选择这个｡"
114465,58747068,2016-01-04,21591859,Wenjia,"The apartment was great. Spacious, clean and comfortable for three people. It's conveniently located in the CBD area, only a short walk from the subway and near to many restaurants. Helen was really friendly and helpful, any issues or questions were promptly solved by her and her team. Enjoyed our stay there, thanks Helen!"
114465,195832995,2017-09-21,150867039,柏卫,"地理位置好,交通实在太繁忙了｡晚上休闲,吃喝都比较多选择｡不错的一次体验!"
114465,542923803,2019-10-06,146253763,波,"房间其实还不错,喜欢中式的可以试试,阳台很棒,适合多人喝茶烧烤｡"
114465,701262876,2020-10-17,290645039,瑞妮,"房间和照片描述不符,阳台没有任何装饰､桌椅和烤肉架｡房间家具比较老旧,电视是老款电视无法投屏｡除夜间其他时间没有热水,无法洗澡｡除了位置比较好之外不值六百块,照片唬人｡"
114465,703108020,2020-10-23,372747609,Cedric,"房间很大,很舒服,很温馨,会再次入住的,值得一住"
128496,295204,2011-06-02,638633,Serena,"A beautiful place, rich history, and Cindy is the one and only.  Lively and warm, but never overbearing.  She knows everything there is to know about Beijing, and is more than helpful in pointing you in the right direction.  She's also one of the funniest people I’ve been lucky enough to cross paths with.  

The rooms are decorated by Cindy, herself.  And it shows.  Each room is cozy and charming, and evokes a sense of home that is rare for me to come across in my travels.  Her courtyard provides an unexpected oasis from bustling Beijing.  From the minute I stepped through her front door, I wished I could extend my trip.  Who can resist sitting on her swing, watching dusk settle over the courtyard; a thousand leaves rustling gently in the breeze, moon peaking crescents over sky.  Or waking up to breakfast on her rooftop deck, gifting a rare view of morning sunlight painting the gently sloping rooftops of one of Beijing's few remaining  hutong neighborhoods.  

In all my travels—from high design boutique hotels, to humble countryside dwellings—Cindy’s home easily sits within my top five.  Simply put, the place has heart. "
128496,298962,2011-06-05,640751,Micheal,I sort of hesitate to write this...when you find a hidden treasure you want to keep it all to yourself !!!. WOW..this was something so special and so unexpected finding this home away from home in such a perfect setting. Was like stepping back in time and leaving the hustle and bustle of Beijing behind. What a perfect place to stay and what a wonderful host Cindy makes !.  As an aussie I was so surprised to find that vegemite was on the menu for breakfast ..have NEVER been to a place that took care of their guests so well. This is an area of Bejing that those poor travellers that chose to stay in impersonal hotels will never get to experience.  Cindy was full on information on what to see and do but to be honest once I was sipping on an ice cold beer on the rooftop balcony enjoying the view and the wonderful company I did not want to be anywhere else. The room was so comfortable and so well decorated and yet stepping outside was like stepping back in time. This is it for me...whenever Im in Beijing THIS is the place for me...keep my room ready Cindy !
128496,415544,2011-08-02,408342,Alex,"I was travelling on my own at the end of a business trip and looking for an interesting, central, safe place to stay in Beijing for a few days. Cindy's place ticked off all those boxes, but my stay there exceeded all of my expectations! 

Cindy and her husband went out of their way to make me feel welcome, suggesting places to go and helping to navigate Chinese menus! Chatting with them about their daily life in Beijing was fascinating - though it was not my first time to China, I felt like I left with a much better understanding of Chinese society,

The hutong itself is beautifully and uniquely decorated, and the courtyard is a quiet haven from bustling, sometimes chaotic, Beijing. The room I stayed in was very spacious and comfortable, with a private bathroom and all the necessary hotel amenities (linen, shampoo, hairdryer etc.) yet felt like you were in the guest room at a friend's place!

I would definitely recommend staying here :)

"
128496,476629,2011-08-26,891870,Amanda,"Courtyard B&B is a lovely, peaceful haven and a perfect escape from the noise and crowds of Beijing. The rooms are spacious, comfortable, and charmingly decorated. The location is ideal: convenient to tourist attractions and metro stations but tucked away in a traditional neighbourhood bustling with locals going about their daily activities. After a day or so, we fancied ourselves temporary Beijingers rather than tourists. 

Cindy and Nico are extraordinarily gracious hosts. When my partner unexpectedly missed his flight, Nico travelled all the way to the airport to find me so that I wouldn't be waiting and worried. Cindy was kind enough to purchase a fantastic cake and gorgeous flowers after my partner told her that he wanted to surprise me for my birthday. I have never before experienced hosts going so far out of their way to help two unknown guests. 

Cindy and Nico are very well travelled and educated and great conversationalists. I learned more about contemporary China from Cindy than from any of my books. She has worked incredibly hard to preserve and renovate her family's hutong and it was a privilege to stay in such a unique home. And the terraces are genius - not something you'll be likely to find anywhere else in Beijing! 

We cannot recommend Courtyard B&B highly enough - it's a very special place with incredibly helpful and generous hosts . We can't wait to be back in Beijing to see Cindy and Nico again, this time with a more relaxed schedule so that we can finally enjoy a bottle of wine together!
"
128496,501117,2011-09-04,1032672,Alexis,"I first heard about Cindy a few weeks ago from a friend and her son who had just returned from a trip to China. When I mentionned that I was looking for a place to stay in Beijing while searching for more permanent accomodation, their enthusiastic praise for Cindy's courtyard made it an obvious choice for me. 

Besides enjoying the amazing location (just a few minutes walk from Dong Si Shitiao station), I quickly came to realize that I could not have found a better place to begin my new adventure in China's capital. 

Cindy and Nikos are kind and caring hosts who consistently go above and beyond their duty of care for their guests. During my stay at their courtyard I was so welcome that I came to feel almost as a part of the family.

The courtyard is beautiful, but the real gem here lies with the people who live there. Besides the pleasure of getting to know Cindy and Nikos, I practiced my Mandarin with Cindy's mom while being introduced to Beijing's Farmer's Market, learnt to cook some traditional dishes with Cindy's cousin and was graciously welcomed by their neighbours. To top it all off, we worked together to host a great BBQ for a group of friends in Beijing I had met on a previous trip in 2008!

I am now a permanent resident in Beijing, and my friends and family know this is the perfect place to stay whenever they come and visit me - thank you Cindy!"
128496,510959,2011-09-07,544594,Lee,"It is quite impossible to review Cindy and her place.  We spent 8 days with them and had one of the best AirBnB experiences yet.  Cindy, her mom and her husband Nikos (yeah he's Greek) exemplify what AirBnB is about.  They provide a friendly, relaxed and affordable home away from home.  She and her husband are available night or day for anything.  At the end of our stay we were sad to say goodbye, but luckily we'll be staying with them again for a few nights in October.  If you're in Beijing and the location is convenient, definitely stay with Cindy."
128496,525329,2011-09-12,127540,Lauren,"Cindy's place is incredible. It's a spacious and beautiful hutong, offering quite a unique place to stay on your trip to Beijing. 

It was easy to get to her flat from the train station and Cindy met us at the top of the metro (line 2) to bring us the rest of the way. Her location is perfect as this particular metro line hits some of the main tourist destinations in the city.

Cindy was so welcoming and friendly. She made us feel right at home. That night she even hosted a traditional Beijing dinner, which we enjoyed with a few other AirBnBers who were staying there the same time as us.  She also provided us with a map to navigate the city, offered some great ideas for things to see and do and made breakfast for us every morning!

There are a few rooms available in the hutong, but never once did we feel imposed upon. The bathrooms and rooms are all separated and spread apart from one another. It's even more spacious than if we were to stay at a hotel and it gave us the opportunity to meet some really great people and share tips on things to do around the city.

I'd highly recommend staying at Cindy's place. We couldn't have asked for a better experience and if I ever make it back to Beijing, Cindy's will be the first place I choose to stay! "
128496,544949,2011-09-19,851523,Pamela,"On my 4th business trip to China, I was looking for a place to stay that offered a more local experience than a typical business hotel. Cindy's guest house made all the difference. She is a warm and witty hostess who offers local insights and suggestions. The location is central and easily accessible with just a short 5 minute walk to the subway.  My guest room was very comfortable with a nice bed, WiFi and good shower / toilet facilities. The courtyard is just a wonderful oasis within a busy, bustling city. I particularly enjoyed exploring the neighborhood, the beautiful courtyard plants, Bell Cat, Cindy's irreverent humor, warm smiles from Cindy's mother, visiting with other guests and early morning tea on the rooftop deck. Hats off to Cindy for this delightful gem. Can't recommend it more highly. 
"
